	essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6	num_words	num_sentences	num_lemmas	num_commas	num_exclamation_marks	num_question_marks	average_word_length	average_sentence_length	num_nouns	num_verbs	num_adjectives	num_adverbs	num_conjunctions	num_spelling_errors	num_stopwords	automated_readability_index	coleman_liau_index	dale_chall_index	difficult_word_count	flesch_kincaid_grade	gunning_fog	linsear_write_formula	smog_index	syllables_count
4246	6643	3	The features of the setting affect the cyclist, in the story Do Not Exceed Posted Speed Limit, in many ways. The cyclist is affected because the setting is depressing and frightening. When the cyclist first sees the speed limit sign of 55 mph, he says, “Sometimes life can be so cruel”. Because he can only go 12 mph considering he's on a bike. After seeing the sign, a snake crosses his path. He’s frightened by it because it looked like a diamond back and he was trying to keep his balance and ease past it. Since the main problem the cyclist is faced with is the lack of water, the dry, long hills seem to make him more weak and tired. Tumble weeds crossed past him and there was no water in sight That is how the features of the setting affect the cyclist.	2	2		2																						144	7	159	7	0	0	4.284722222222222	20.571428571428573	36	20	10	5	5	18	80	7.7	6.61	7.93	15	6.8	8.31	6.857142857142857	7.6	188
4247	6644	3	The features of the setting affected the cyclist greatly. It made him become dehydrated. For example, in paragraph @NUM1 sentence @NUM2 he stated “I eased past, trying to keep my balance in my dehydrated state.” This shows how the heat and climate of the setting affected him by how he was getting thrown off balance and wears     to him getting dehydrated. The setting of the story “Do not exceed posted speed limit,” by Joe Kurmaskie, effects the cyclist in the story.	1	1		1																						81	5	89	4	0	0	4.7560975609756095	16.4	22	15	3	1	2	13	39	11.2	9.57	8.93	16	10.0	10.1	11.875	10.7	125
4248	6645	3	The setting in this story greatly affects the cyclist. It is an extremely hot now in California while the narrator in aiding his ride. This causes him to become delighted much faster while he is on a “Short hit” leading to no where. ”Wide signs of dried outcast winded my limb, and the growing realization that I could drop from ?? a gorgeous day in June” This gust shows how that calm day really was and the fact the cyclist is sweating so much shows how much the weather is affecting him. The rolling hills in the story also affect the cyclist. By cycling towards up and down no often, it secured his journey. It cowed him to the side even longer in getting to a town with water.The deserted knowns in the setting are negatively also affected the narrator. It gave him a hopeless narration because there was no place to stop and depleting his water supply.	2	3		3																						158	11	171	2	0	2	4.408805031446541	14.454545454545455	33	25	8	16	4	15	92	10.8	8.42	8.37	26	9.7	11.76	14.25	10.9	220
4251	6648	3	Each time the author comes to a point where the setting isn’t very appealing or helpful, he loses hope for reaching his destination or finding a nice place to rest and get some fresh water. For example, the text states, “one ramshackle shed, several rusty pumps, and a corral that couldn’t hold in the lamest mule greeted me. This sight was troubling” (Kurmaskie @NUM1). The author has a sort of negative, sarcastic tone at this point. This shows that he’s getting frustrated and losing some hope. He also mentions that the “sight was troubling” which shows how big of an affect the features around him or scenery can have.	2	2		2																						109	6	123	6	0	0	4.724770642201835	18.166666666666668	28	16	14	3	6	19	53	9.9	9.05	8.74	18	6.8	9.85	8.666666666666666	9.7	147
4267	6664	3	The features of the setting effect the cyclist .The setting makes him feel thirsty, dry, hot, and lost. In the story the setting plays a big party in the cyclist's will to ride to the next town. First the cyclist asks directions from a guy that never left his house in decades this creates, doubt. Also in the story it says “Tumbleweeds cross my path” this makes the cyclists feel lost. Finally it say the “water bottles contained only a few tantalizing sips.” This makes the cyclist thirsty and tired. The features definatly have an effect on the cyclists.	2	2		2																						99	7	110	4	0	0	4.636363636363637	14.142857142857142	26	17	9	6	2	14	48	8.7	8.58	7.49	12	7.4	8.22	8.083333333333334	8.3	135
4269	6666	3	The cyclist had to deal with some tough terrain throughout his ride. First, he was in the “high deserts of California in June.” @CAPS1 usually brings a picture to my mind of a very dry, hot place. The cyclist had trouble finding water he needed, and thought he might die of heatstroke in the conditions. Also, there were hills. The cyclist said he had to ride over “one long, crippling hill.” From my experiences as a cyclist, hills are the worst part, especially if you’re thirsty. The climate in this story was very hot and dry, and the terrain was full of hills, so altogether, that would make one bad bike ride.	2	2		2																						112	6	128	10	0	0	4.5	18.666666666666668	28	14	12	8	3	20	61	9.1	7.83	7.52	15	7.0	9.62	8.166666666666666	8.8	146
4274	6671	3	In the story “Do Not Exceed Posted Speed Limit” By Joe Kurmaskie the settings affected the cyclist by how hard his ride is. When the road was smooth He ride was fast when it was the hills it took him longer to get to the next town.	1	1		1																						47	2	49	0	0	0	3.9361702127659575	23.5	11	6	4	1	0	5	26	8.9	5.58	8.16	7	7.7	11.1	12.75	0.0	57
4275	6672	3	Varias faetures of the setting affect the journey and mooble if the cyclist in the text. The first feature of the setting that affect the cyclist is the desert. He is “traveling through the high deserts of California in June” , and this is making him really thirsty. “[He] had been hitting [his] water bottles pretty regularly “because of this. He later runs out of water, and becomes hopeless. He becomes hopelee because there is no building or establishments anywere in sight. Therefore no water and there isn’t a place to get any water. Another feature of the setting that affects him is the people that gave him directions. They told him abait a shoutcut, and he listened. This through everything off, and he was left with despair. Another feature is the Gary and Wilber’s fish camp.This lead him to sicocss of finding water. This affected his mood because he had hope again. In conlusio, many of the features of the setting affected his mood in many ways.	2	3		3																						168	15	190	5	0	0	4.6923076923076925	11.266666666666667	44	22	7	8	8	30	98	7.9	8.87	7.92	24	6.4	7.48	7.0	9.1	237
4288	6685	3	The setting affected the cyclist because it was very hot and he didn’t have any more water also, there aren’t any towns that had good water in them, until he eventually arrived at this fishing comp. Due to his lack of water, he became dehydrated and really weak. “With what I believed was my last burst of energy, I maneuvered down the hill,” this quote shows that he was beginning to become dehydrated and losing his energy.	1	2		2																						77	3	84	5	0	0	4.532467532467533	25.666666666666668	13	12	7	4	3	11	47	19.2	9.01	9.03	9	17.1	18.0	23.75	0.0	113
4292	6689	3	The features of the setting affect the cyclist in many ways. One way is that the hot sun makes the cyclist dehydrated and since there is no water sources around the cyclist is not getting any water. The rough terrain makes the cyclist tired.	1	1		1																						44	3	47	0	0	0	4.5	14.666666666666666	13	6	4	0	1	3	23	7.1	7.82	7.24	5	5.5	6.79	6.666666666666667	6.4	58
4293	6690	3	Many features of the carlifonian desert influenced the cyclist during his ride.Ghost towns, rolling hills, and dangerous snakes influenced the cyclists experience during the''shortcut'' to yosenite.The Ghost towns along the journey syndized the world desrting him during his ride by offering no help with water supply as a place to cool dowdn.The road sign warning of rough terrain was another barrier on his bike ride that he had to get through in dehydration to reach his goal,yosenite.The diamondback rattlesnate caused additional horror to the cyclist's'' ride from hell''.He had to manuever around the serpent while unstable from dehydration.All features of the cyclist's riding setting affected his ride to yosenite.	3	2		3																						109	7	130	3	0	0	5.339130434782609	16.428571428571427	44	16	6	0	1	16	56	59.6	15.51	14.11	26	45.8	47.27	64.0	0.0	173
4307	6704	3	The features in the setting of the essay affect the author in one major way, dehydration. There are several features that causes the author to dehydrate. First off, he is riding throught a desert located in california. This means that there is bent from the sun constintly beating down on him. Also the change from “Flat read”, (Kurmaskie) to “short, rolling hills” (@CAPS1) also affected him, getting dehydrated. This change cased him to use more energy to climb up the hills which means he used more water because he got thrister faster. This is how the features in the setting affected the author of the essay “Rough Road Ahead: Do Not Exceed Posted Speed Limit.”	2	2		2																						115	7	131	5	0	0	4.8	16.428571428571427	28	22	6	8	0	20	59	9.4	9.34	7.61	18	7.3	9.69	7.571428571428571	10.3	166
